"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C2146","0",22,"M",105399.95,"SAL",42,"<25",124,17
"C15020","0",55,"O",229658.69,"SAL",12,">50",986,11
"C2331","0",41,"M",14157.17,"PROF",0,"41-45",784,10
"C3691","0",44,"F",176817.8,"SELF-EMP",4,"41-45",376,10
"C14457","0",21,"F",31817.8,"SENP",2,"<25",119,12
"C4610","0",34,"F",25750.76,"SENP",9,"31-35",221,5
"C19543","0",26,"F",65952.93,"PROF",16,"26-30",259,18
"C5100","0",49,"F",60849.26,"PROF",49,"46-50",685,31
"C16722","0",48,"M",11754.61,"SAL",1,"46-50",940,8
"C4383","0",39,"F",59794.95,"SENP",17,"36-40",377,5
"C15770","0",39,"M",129929.29,"SAL",4,"36-40",353,1
"C16585","0",44,"M",38863.67,"SAL",33,"41-45",718,2
"C3196","0",29,"M",97832.74,"SENP",18,"26-30",652,20
"C18652","0",28,"M",7707.4,"SELF-EMP",10,"26-30",796,23
"C17222","0",24,"M",294294.48,"SAL",9,"<25",285,17
"C1811","0",37,"M",225555,"SELF-EMP",7,"36-40",947,15
"C10766","1",52,"M",4063.64,"SAL",10,">50",308,2
"C6061","0",55,"M",35597.72,"PROF",22,">50",352,6
"C9938","0",33,"M",249809.73,"PROF",8,"31-35",649,9
"C567","0",33,"M",4019.2,"SAL",25,"31-35",625,3
"C2905","0",33,"M",128120.83,"SENP",2,"31-35",205,24
"C3739","0",31,"F",36900.7,"PROF",9,"31-35",404,20
"C16091","0",45,"M",5353.81,"SELF-EMP",14,"41-45",785,27
"C19921","0",28,"M",242672.93,"PROF",5,"26-30",138,18
"C17101","0",26,"M",66451.03,"PROF",2,"26-30",859,30
"C2069","0",40,"M",131478.61,"SAL",8,"36-40",787,17
"C11400","0",55,"M",124378.93,"SAL",6,">50",879,31
"C760","1",44,"F",10085.16,"SELF-EMP",19,"41-45",964,5
"C19991","0",43,"M",69557.19,"SENP",15,"41-45",290,18
"C16514","0",40,"M",13352.17,"SAL",43,"36-40",407,15
"C4788","0",29,"F",226789,"SAL",11,"26-30",317,15
"C3792","0",23,"F",46096.2,"SAL",4,"<25",202,15
"C4967","0",34,"M",0.54,"PROF",13,"31-35",361,24
"C18970","0",45,"F",34850.17,"PROF",20,"41-45",728,22
"C3801","0",35,"F",32161.18,"SENP",16,"31-35",823,5
"C10358","1",41,"M",1056.95,"SELF-EMP",49,"41-45",485,9
"C3383","0",26,"M",80279,"SENP",7,"26-30",600,30
"C16990","0",34,"M",203988.62,"PROF",19,"31-35",769,29
"C7206","0",33,"M",13634.47,"SAL",33,"31-35",160,1
"C14438","0",24,"F",84842.82,"SELF-EMP",12,"<25",923,21
"C3797","0",37,"F",10310.28,"SENP",16,"36-40",970,14
"C13713","0",40,"F",253455.1,"SENP",8,"36-40",618,24
"C15925","0",32,"M",3328.83,"SAL",0,"31-35",356,28
"C2954","0",39,"M",108036.23,"SAL",10,"36-40",941,21
"C17049","0",46,"M",215222.64,"SELF-EMP",11,"46-50",286,5
"C6366","0",55,"M",38764.53,"SELF-EMP",41,">50",547,17
"C14576","0",38,"F",98685.48,"SENP",16,"36-40",412,27
"C16045","0",32,"M",14598.55,"PROF",49,"31-35",955,2
"C16127","0",55,"M",27181.4,"SAL",13,">50",488,30
"C1219","0",32,"M",65053.59,"SAL",16,"31-35",983,6
"C19936","1",32,"M",249809.73,"SENP",8,"31-35",670,18
"C17982","0",43,"M",591.02,"PROF",10,"41-45",508,27
"C4619","0",30,"F",150998.66,"SENP",14,"26-30",636,2
"C19320","0",26,"F",253180.23,"PROF",20,"26-30",598,18
"C8234","0",41,"M",299601.59,"SENP",18,"41-45",892,25
"C3374","0",48,"M",32562.5,"SELF-EMP",11,"46-50",183,31
"C13099","0",34,"M",64273.3,"PROF",19,"31-35",309,23
"C5534","0",25,"M",119885.76,"PROF",11,"<25",117,15
"C9286","0",39,"F",345347.88,"SENP",3,"36-40",169,5
"C17903","0",30,"M",37156.55,"PROF",7,"26-30",457,1
"C783","0",43,"M",7687.21,"SAL",35,"41-45",405,11
"C6868","0",44,"M",89448.86,"SAL",30,"41-45",750,7
"C11368","0",32,"M",254197.69,"SELF-EMP",44,"31-35",305,22
"C15485","0",53,"M",24879.9,"SAL",48,">50",290,5
"C1785","0",48,"M",117479.82,"SAL",4,"46-50",589,10
"C285","1",32,"M",113619.1,"SELF-EMP",8,"31-35",947,4
"C9756","0",38,"F",542167.48,"SENP",0,"36-40",569,18
"C15624","0",45,"M",9947,"SAL",29,"41-45",743,27
"C18890","0",47,"F",0,"SENP",6,"46-50",391,16
"C13581","0",46,"M",65619.23,"SENP",9,"46-50",740,27
"C3961","0",38,"F",257855.58,"SAL",9,"36-40",505,1
"C14184","0",22,"F",146991.48,"SENP",3,"<25",589,8
"C6612","0",53,"M",21245.59,"SAL",22,">50",184,31
"C2485","0",49,"M",181568.21,"SAL",4,"46-50",248,16
"C12517","0",47,"M",177575.37,"SAL",18,"46-50",822,29
"C643","1",45,"F",16186.1,"PROF",9,"41-45",804,1
"C13700","0",47,"F",198062.39,"SENP",11,"46-50",482,9
"C19230","0",45,"M",639445.84,"SENP",14,"41-45",766,18
"C11885","0",40,"M",92438.21,"SENP",28,"36-40",226,15
"C6164","0",31,"M",36941.36,"PROF",45,"31-35",293,9
"C2510","0",34,"M",10970.17,"PROF",5,"31-35",494,18
"C10856","0",48,"M",10061.3,"SENP",35,"46-50",895,19
"C10743","0",40,"M",122408.67,"SAL",45,"36-40",274,19
"C3504","1",55,"M",89540.08,"PROF",4,">50",700,6
"C18884","0",33,"F",63528.32,"SENP",6,"31-35",491,15
"C7586","0",41,"M",21936.55,"SELF-EMP",3,"41-45",666,23
"C7229","0",43,"M",17971.2,"SAL",39,"41-45",529,13
"C15774","0",29,"M",112298.36,"SAL",35,"26-30",822,23
"C1088","0",41,"M",46461.25,"SAL",40,"41-45",271,1
"C6488","0",31,"M",205008.56,"SAL",40,"31-35",895,10
"C4034","0",55,"F",34610.94,"SAL",12,">50",361,12
"C8281","0",54,"M",46056.33,"SAL",12,">50",931,9
"C2775","0",41,"M",777103.35,"SENP",1,"41-45",133,20
"C4656","0",42,"F",21600.02,"SAL",8,"41-45",248,12
"C11457","0",46,"M",172531.16,"SAL",36,"46-50",591,4
"C18823","0",25,"F",683428.05,"PROF",20,"<25",806,3
"C1567","0",30,"M",221489.63,"SELF-EMP",48,"26-30",713,21
"C5305","0",23,"M",201244.06,"PROF",9,"<25",629,26
"C3067","0",27,"M",31175.2,"PROF",14,"26-30",371,27
"C15721","1",36,"M",21115.98,"SAL",13,"36-40",309,12
"C7063","0",31,"M",68754.7,"SAL",29,"31-35",175,24
"C8874","0",22,"F",435434.58,"SENP",4,"<25",826,17
"C2785","0",47,"M",267573.69,"SELF-EMP",12,"46-50",393,4
"C5707","0",28,"M",116796.11,"SAL",34,"26-30",552,4
"C12923","0",48,"M",169941.3,"SENP",20,"46-50",873,25
"C3334","0",28,"M",185086.93,"SENP",18,"26-30",988,5
"C8750","0",37,"F",209341.25,"SENP",18,"36-40",104,13
"C18537","0",41,"M",395837.96,"SENP",12,"41-45",316,3
"C4506","0",54,"F",191703.47,"SENP",16,">50",685,8
"C10327","1",46,"M",220934.09,"PROF",23,"46-50",609,5
"C10117","1",25,"F",36007.82,"SAL",45,"<25",963,17
"C10469","1",38,"M",2369.83,"SAL",35,"36-40",194,4
"C19821","0",37,"F",2671.15,"PROF",7,"36-40",597,18
"C11839","0",51,"M",18375.56,"SENP",37,">50",785,1
"C5257","0",33,"F",525905.49,"SAL",10,"31-35",149,2
"C19263","0",23,"F",125650.88,"SAL",7,"<25",187,18
"C489","0",28,"M",19149.32,"SAL",45,"26-30",413,14
"C19105","1",53,"F",539919.44,"SENP",6,">50",717,18
"C8833","0",41,"F",3074.98,"SENP",11,"41-45",767,16
"C9292","0",27,"F",133226.01,"SAL",13,"26-30",561,23
"C19007","0",50,"F",22958.54,"SENP",14,"46-50",790,18
"C3542","0",34,"M",30637.84,"SENP",2,"31-35",814,11
"C2870","0",37,"M",39941.78,"PROF",16,"36-40",674,19
"C13862","0",52,"F",300706.88,"SENP",1,">50",629,28
"C3664","0",35,"M",154498.66,"SENP",12,"31-35",153,17
"C15818","0",52,"M",1473.47,"SAL",11,">50",553,11
"C15995","0",52,"M",44828.68,"SAL",37,">50",265,31
"C6342","0",42,"M",47031.6,"SAL",36,"41-45",259,17
"C15734","0",35,"M",68011.42,"SAL",27,"31-35",446,31
"C6549","1",53,"M",21376.14,"PROF",42,">50",689,10
"C2356","0",37,"M",116743.4,"SELF-EMP",11,"36-40",398,15
"C16983","0",44,"M",10333.7,"PROF",39,"41-45",351,21
"C8698","0",43,"F",331873.35,"SENP",15,"41-45",144,18
"C15196","0",29,"M",667414.95,"SAL",2,"26-30",423,5
"C5725","0",45,"M",6759.53,"SAL",44,"41-45",276,1
"C10702","0",46,"M",138774.04,"SAL",2,"46-50",106,31
"C17037","0",43,"M",43304.22,"PROF",43,"41-45",273,14
"C14911","0",49,"F",73178.95,"SENP",3,"46-50",444,22
"C10767","0",35,"M",12278.45,"SELF-EMP",3,"31-35",595,1
"C7714","0",31,"M",70316.44,"PROF",14,"31-35",544,1
"C5013","0",27,"M",63177.16,"PROF",8,"26-30",854,19
"C11294","0",43,"M",20750.27,"PROF",41,"41-45",888,5
"C12439","0",25,"M",433572.6,"SAL",7,"<25",195,27
"C4745","0",40,"F",397434.67,"SENP",18,"36-40",210,13
"C14774","0",21,"F",197421.79,"PROF",4,"<25",721,1
"C14932","0",22,"M",99316.9,"PROF",20,"<25",717,28
"C13369","0",47,"M",89924.34,"SENP",9,"46-50",110,4
"C57","0",51,"O",5445.04,"PROF",2,">50",266,4
"C13960","0",46,"F",262982.38,"SENP",7,"46-50",263,4
"C11309","0",51,"M",205512.28,"SAL",24,">50",738,15
"C1080","0",32,"M",2885.8,"SAL",10,"31-35",835,17
"C7752","0",29,"M",38553.4,"PROF",5,"26-30",148,31
"C8368","0",46,"M",30204.7,"SELF-EMP",16,"46-50",319,21
"C7521","0",21,"M",325959.29,"PROF",12,"<25",655,22
"C10720","1",44,"M",1917.97,"PROF",28,"41-45",572,10
"C14822","0",44,"F",42680.35,"SELF-EMP",5,"41-45",342,7
"C10538","1",41,"M",7026.4,"SAL",6,"41-45",897,2
"C1412","0",41,"M",148603.6,"SAL",30,"41-45",992,7
"C7897","0",30,"M",352741.77,"PROF",14,"26-30",914,27
"C1464","1",40,"M",115285.79,"SENP",18,"36-40",633,6
"C17750","0",39,"M",140794.15,"SENP",2,"36-40",677,31
"C7295","0",41,"M",6999.9,"PROF",14,"41-45",565,27
"C18589","0",36,"M",72031.55,"PROF",9,"36-40",897,2
"C2589","0",27,"M",326624.65,"SENP",6,"26-30",582,28
"C10356","0",42,"M",1416.77,"SELF-EMP",42,"41-45",748,24
"C11867","0",26,"M",225555,"SENP",20,"26-30",820,6
"C1875","0",50,"M",133173.53,"SAL",39,"46-50",293,14
"C18049","0",55,"M",15005.65,"PROF",19,">50",880,19
"C2784","0",37,"M",340889.07,"SENP",0,"36-40",838,25
"C9342","0",29,"F",14677.75,"SELF-EMP",7,"26-30",410,2
"C19714","0",48,"F",45750.79,"PROF",9,"46-50",987,18
"C6668","0",43,"M",139882.77,"SAL",33,"41-45",152,16
"C14581","0",44,"F",144005.01,"PROF",3,"41-45",210,6
"C4528","0",32,"F",336393.67,"SENP",8,"31-35",118,21
"C4871","0",34,"F",245500,"SENP",11,"31-35",863,2
"C4713","0",40,"F",66622.62,"SENP",13,"36-40",494,7
"C12893","0",33,"M",29593.89,"SENP",20,"31-35",995,9
"C6030","0",29,"M",4052.56,"SELF-EMP",25,"26-30",178,23
"C1215","0",32,"M",64087.69,"SAL",3,"31-35",322,24
"C3976","0",26,"F",456195.98,"PROF",15,"26-30",403,2
"C1048","0",50,"M",107270.22,"SAL",11,"46-50",914,30
"C15827","0",42,"M",135173.33,"SELF-EMP",40,"41-45",965,14
"C16957","0",36,"M",17533.09,"SAL",11,"36-40",686,28
"C4727","0",23,"F",557034.26,"SENP",3,"<25",988,17
"C15082","0",47,"F",211587.46,"SAL",31,"46-50",620,18
"C18163","0",50,"M",49678.27,"SAL",14,"46-50",820,26
"C11175","0",30,"M",113148.36,"PROF",16,"26-30",513,29
"C355","0",42,"M",32212.45,"SELF-EMP",48,"41-45",581,21
"C19586","0",36,"F",66508.5,"PROF",19,"36-40",198,18
"C14218","0",31,"F",3876.45,"SELF-EMP",0,"31-35",765,15
"C9458","0",21,"F",37949.36,"SENP",11,"<25",373,25
"C12716","0",54,"M",114865.65,"SENP",12,">50",964,14
"C18090","0",27,"M",90403.96,"SAL",9,"26-30",781,31
"C995","1",52,"M",44828.68,"SAL",37,">50",355,7
"C19563","0",46,"F",137312.27,"SENP",20,"46-50",957,18
"C6913","0",26,"M",734244.03,"PROF",10,"26-30",885,4
"C6593","0",40,"M",115894.82,"SAL",38,"36-40",981,18
"C6548","0",47,"M",177050.39,"SAL",42,"46-50",710,26
"C12411","0",42,"M",0,"SAL",19,"41-45",300,8
"C9326","0",21,"F",20899.53,"PROF",10,"<25",292,24
"C13742","0",34,"F",24468.22,"SELF-EMP",13,"31-35",333,7
"C18827","0",55,"F",76191.85,"SELF-EMP",6,">50",248,3
"C942","0",48,"M",23604.63,"PROF",49,"46-50",599,4
"C5494","0",42,"M",4580.6,"SAL",24,"41-45",998,1
"C18087","0",30,"M",49112.73,"SENP",8,"26-30",172,20
"C2904","0",26,"M",324851.98,"SENP",12,"26-30",723,19
"C15662","0",33,"M",201246.28,"SAL",43,"31-35",973,19
"C10763","0",53,"M",11108.14,"SAL",20,">50",534,11
"C899","0",37,"M",13096.31,"SAL",8,"36-40",530,27
"C8783","0",35,"F",292841.91,"SENP",18,"31-35",878,2
"C11166","0",25,"M",107397.89,"PROF",4,"<25",481,11
"C3211","0",47,"M",119470.79,"SELF-EMP",0,"46-50",292,30
"C2781","0",53,"M",92863.6,"PROF",20,">50",245,11
"C12747","0",39,"M",282361.71,"SENP",5,"36-40",831,8
"C1490","0",28,"M",132384.5,"SAL",12,"26-30",611,9
"C14552","0",24,"F",392588.73,"SENP",4,"<25",768,5
"C16363","0",44,"M",31905.8,"SAL",29,"41-45",272,19
"C12056","0",28,"M",24484.45,"SAL",49,"26-30",523,24
"C16794","0",50,"M",116826.54,"SAL",4,"46-50",509,18
"C7946","0",47,"M",82928.74,"PROF",2,"46-50",588,11
"C5942","0",48,"M",23604.63,"PROF",49,"46-50",784,20
"C6874","0",46,"M",225555,"SAL",11,"46-50",148,30
"C2434","0",30,"M",206007.6,"SAL",6,"26-30",752,31
"C18450","0",35,"M",6961.66,"PROF",0,"31-35",258,19
"C12224","0",41,"M",17359.79,"SELF-EMP",37,"41-45",980,14
"C16761","0",37,"M",79648.95,"SAL",23,"36-40",821,4
"C13536","0",42,"M",191086.17,"SENP",6,"41-45",714,10
"C1845","0",48,"M",113496.74,"SAL",42,"46-50",299,18
"C9882","0",40,"F",7058.14,"SENP",7,"36-40",534,9
"C17683","0",30,"M",65515.81,"SENP",17,"26-30",649,10
"C15740","1",45,"M",6300.82,"SELF-EMP",45,"41-45",521,24
"C10115","0",31,"F",21496.29,"PROF",7,"31-35",906,10
"C19676","0",27,"F",280799.64,"SAL",2,"26-30",924,18
"C19394","0",30,"F",207119.41,"SENP",17,"26-30",100,18
"C13818","0",28,"F",448125.69,"SELF-EMP",2,"26-30",793,21
"C3992","0",36,"F",23176.81,"PROF",8,"36-40",287,30
"C19979","0",32,"M",31411.13,"SENP",2,"31-35",667,18
"C18739","0",31,"F",36900.7,"PROF",9,"31-35",847,2
"C9280","0",41,"F",526214.02,"PROF",1,"41-45",787,3
"C9567","0",52,"F",251133.08,"PROF",20,">50",352,7
"C7556","0",34,"M",56536.18,"SELF-EMP",4,"31-35",820,31
"C11795","1",50,"M",165389.62,"SAL",10,"46-50",889,16
"C11406","0",25,"M",137848.36,"SAL",32,"<25",313,9
"C12402","0",39,"M",48165.26,"SAL",5,"36-40",293,6
"C19789","0",38,"F",16294.55,"SAL",17,"36-40",716,18
"C1575","0",30,"M",122993.6,"SELF-EMP",37,"26-30",723,28
"C17595","0",38,"M",86785.65,"PROF",3,"36-40",213,26
"C11508","0",35,"M",131909.56,"SAL",13,"31-35",550,8
"C6315","0",36,"M",14958.2,"PROF",19,"36-40",245,19
"C11824","0",33,"M",225555,"SELF-EMP",36,"31-35",287,9
"C14585","0",34,"F",511276.27,"SENP",20,"31-35",232,10
"C1801","0",55,"M",46017.21,"SAL",43,">50",674,11
"C8121","0",27,"M",688977.57,"SENP",5,"26-30",114,30
"C632","0",54,"M",11893.17,"PROF",44,">50",665,1
"C9648","0",36,"F",146257.74,"SELF-EMP",14,"36-40",392,7
"C19959","0",51,"M",561820.85,"SENP",12,">50",532,18
"C2698","0",46,"M",2862.28,"SENP",10,"46-50",463,11
"C12614","0",45,"M",2519.34,"SENP",7,"41-45",769,19
"C14749","0",21,"F",199364.25,"SELF-EMP",12,"<25",681,11
"C16642","0",39,"M",225555,"SELF-EMP",29,"36-40",158,2
"C13090","0",27,"M",90403.96,"SAL",9,"26-30",552,11
"C7035","0",29,"M",16647.22,"SAL",6,"26-30",699,11
"C925","0",32,"M",3328.83,"SAL",0,"31-35",512,14
"C15029","0",42,"O",3720.71,"SAL",45,"41-45",141,23
"C1283","0",53,"M",12343.9,"SELF-EMP",14,">50",347,2
"C645","0",52,"M",7634.49,"SELF-EMP",50,">50",620,26
"C6648","0",33,"M",123476.8,"PROF",28,"31-35",324,1
"C13626","0",26,"M",186508.26,"SENP",9,"26-30",422,22
"C18223","0",31,"M",398219.05,"SELF-EMP",12,"31-35",414,1
"C5782","0",50,"M",105635.27,"SAL",25,"46-50",108,26
"C19239","1",55,"F",36307.18,"SELF-EMP",10,">50",124,18
"C962","0",35,"M",6930.73,"PROF",2,"31-35",741,11
"C18727","0",26,"F",281107.61,"PROF",20,"26-30",656,23
"C1713","0",50,"M",31608.08,"SAL",13,"46-50",304,2
"C7187","0",52,"M",9651.01,"SAL",29,">50",401,31
"C5136","0",48,"M",120369.84,"PROF",25,"46-50",204,13
"C11719","0",41,"M",97963.69,"SAL",4,"41-45",665,25
"C8932","0",23,"F",435657.48,"SENP",9,"<25",117,16
"C12010","0",41,"M",15285.92,"SAL",24,"41-45",682,28
"C17768","0",24,"M",54051.75,"SENP",20,"<25",198,11
"C2992","0",36,"M",541767.19,"SAL",2,"36-40",432,17
"C18588","0",28,"M",4635.23,"SENP",7,"26-30",252,16
"C18134","0",47,"M",15441.09,"SAL",6,"46-50",567,15
"C2644","0",51,"M",188502.35,"SENP",14,">50",680,15
"C16817","0",33,"M",45737.44,"SAL",43,"31-35",640,15
"C3164","0",36,"M",1386.58,"PROF",4,"36-40",266,1
"C13112","0",40,"M",866862.83,"SAL",16,"36-40",882,30
"C18981","0",22,"F",301157.49,"SENP",7,"<25",916,25
"C8208","0",47,"M",134243.93,"PROF",19,"46-50",118,23
"C1996","0",41,"M",54909.86,"PROF",6,"41-45",674,19
"C14657","0",34,"F",506802.31,"SENP",17,"31-35",580,30
"C15944","0",28,"M",52516.53,"PROF",50,"26-30",464,9
"C19535","0",28,"F",397487.7,"SAL",0,"26-30",270,18
"C12339","0",53,"M",22429.56,"SAL",3,">50",208,20
"C17042","0",33,"M",43807.96,"PROF",31,"31-35",162,27
"C14007","1",50,"F",22958.54,"SENP",14,"46-50",335,12
"C9579","0",41,"F",68418.35,"SENP",9,"41-45",243,4
"C13421","0",36,"M",13780.61,"SENP",16,"36-40",428,16
"C16887","0",41,"M",225555,"PROF",32,"41-45",611,17
"C7233","0",50,"M",78556.77,"SAL",33,"46-50",443,26
"C12319","0",52,"M",20452.35,"PROF",8,">50",890,21
"C9218","0",31,"F",3876.45,"SELF-EMP",0,"31-35",392,14
"C17581","0",25,"M",169220.92,"SELF-EMP",16,"<25",754,30
"C9942","0",26,"M",553781.83,"PROF",19,"26-30",696,3
"C5909","0",28,"M",4107.54,"PROF",19,"26-30",694,12
"C5081","0",30,"F",47391.7,"PROF",0,"26-30",376,30
"C12322","0",30,"M",10656.92,"SAL",10,"26-30",740,17
"C1032","0",51,"M",32145.27,"SAL",18,">50",645,30
"C333","1",48,"M",869611.58,"SAL",48,"46-50",429,10
"C13690","0",50,"F",225451.61,"SELF-EMP",20,"46-50",350,7
"C7499","0",54,"M",338678.25,"SAL",19,">50",966,6
"C15566","0",54,"M",8654.02,"SAL",21,">50",264,27
"C16459","0",49,"M",73601.14,"SELF-EMP",43,"46-50",986,11
"C6761","0",37,"M",79648.95,"SAL",23,"36-40",460,12
"C978","0",51,"M",58564.42,"PROF",23,">50",871,28
"C448","0",44,"M",26811.88,"PROF",7,"41-45",566,20
"C4086","0",31,"F",67550.43,"SENP",7,"31-35",695,29
"C18341","0",32,"M",78460.73,"SENP",12,"31-35",125,11
"C16614","0",55,"M",196948.92,"SAL",31,">50",779,26
"C4686","0",23,"F",468389.66,"SENP",5,"<25",888,1
"C11605","0",25,"M",24215.72,"SELF-EMP",48,"<25",340,22
"C14241","0",54,"F",42205.58,"SELF-EMP",8,">50",857,10
"C17202","0",41,"M",30104.27,"SAL",49,"41-45",303,19
"C17063","0",31,"M",68754.7,"SAL",29,"31-35",995,29
"C9447","0",22,"F",344110.1,"PROF",14,"<25",132,22
"C4950","0",28,"M",53185.1,"PROF",14,"26-30",539,19
"C17791","0",34,"M",36483.72,"SENP",18,"31-35",838,23
"C501","0",37,"M",3307.97,"PROF",28,"36-40",272,12
"C3130","0",26,"M",492692.33,"SENP",4,"26-30",365,30
"C9802","0",29,"F",630720.72,"SELF-EMP",16,"26-30",718,20
"C15809","0",45,"M",36551.19,"SAL",9,"41-45",384,7
"C14887","0",25,"F",245500,"SENP",7,"<25",153,9
"C12943","0",54,"M",20181.96,"SENP",1,">50",217,11
"C15414","0",55,"M",11511.47,"SAL",35,">50",247,30
"C2997","0",53,"M",60176.7,"SENP",15,">50",476,7
"C2429","0",35,"M",38574.54,"SAL",7,"31-35",917,30
"C9176","0",35,"F",616344.31,"SENP",15,"31-35",984,25
"C16357","0",53,"M",60150.84,"SELF-EMP",18,">50",603,9
"C6394","1",36,"M",57083.86,"PROF",21,"36-40",925,4
"C15311","0",25,"M",188735.25,"PROF",36,"<25",609,11
"C15795","0",55,"M",21451.71,"SAL",20,">50",201,24
"C15255","0",39,"F",249809.73,"PROF",9,"36-40",876,3
"C12428","0",31,"M",46466.83,"SAL",8,"31-35",561,21
"C13418","0",49,"M",357645.27,"SENP",8,"46-50",390,25
"C17985","0",26,"M",137518.55,"SENP",14,"26-30",802,2
"C13482","0",43,"M",316182.5,"SAL",3,"41-45",418,21
"C405","1",46,"M",32381.56,"SELF-EMP",21,"46-50",559,15
"C13734","0",38,"F",483277.64,"SENP",6,"36-40",566,23
"C9538","0",36,"F",572355.51,"SENP",1,"36-40",608,16
"C17461","0",44,"M",180727.56,"SAL",9,"41-45",197,26
"C8815","0",42,"F",198086.09,"SELF-EMP",18,"41-45",946,15
"C19964","0",24,"M",555958.3,"SENP",15,"<25",894,18
"C12452","0",36,"M",8124.03,"SAL",1,"36-40",481,1
"C15093","0",44,"F",2736.14,"SAL",10,"41-45",100,31
"C13409","0",26,"M",104041.22,"SENP",17,"26-30",476,31
"C3861","0",27,"F",155137.39,"SENP",5,"26-30",282,19
"C16718","0",37,"M",225555,"SAL",25,"36-40",226,2
"C4696","0",55,"F",48731.81,"SENP",9,">50",472,9
"C6040","0",54,"M",50338.79,"PROF",12,">50",705,23
"C13905","0",44,"F",119967.51,"SENP",7,"41-45",597,14
"C9491","0",55,"F",464598.17,"SENP",19,">50",691,2
"C8699","0",54,"F",148918.95,"SENP",20,">50",867,5
"C15858","0",37,"M",7462.15,"SENP",13,"36-40",142,2
"C3343","0",36,"M",81228.36,"SELF-EMP",15,"36-40",614,19
"C3686","0",29,"F",25318.96,"PROF",11,"26-30",504,27
"C19305","0",26,"F",485491.45,"PROF",11,"26-30",857,18
"C10785","0",34,"M",7048.5,"SAL",17,"31-35",314,11
"C13597","0",55,"M",77338.24,"SENP",4,">50",796,1
"C18177","0",32,"M",297496.9,"SENP",8,"31-35",722,4
"C3027","0",49,"M",240155.22,"PROF",0,"46-50",391,19
"C667","0",54,"M",17062.58,"SAL",49,">50",322,9
"C15836","0",49,"M",8884.73,"SELF-EMP",11,"46-50",942,10
"C19324","0",35,"F",165075.3,"PROF",2,"31-35",547,18
"C10798","1",34,"M",58771.01,"SELF-EMP",8,"31-35",665,5
"C4194","0",50,"F",102361.29,"SENP",17,"46-50",788,2
"C2869","0",50,"M",61749.23,"PROF",12,"46-50",599,30
"C12026","0",51,"M",235000,"PROF",5,">50",136,15
"C14135","0",27,"F",0,"PROF",16,"26-30",762,30
"C19690","0",22,"F",395543.48,"SENP",10,"<25",604,18
"C10173","1",33,"M",79132.83,"PROF",48,"31-35",860,13
"C16199","0",47,"M",74696.26,"SAL",46,"46-50",843,1
"C14069","0",43,"F",276267.64,"PROF",11,"41-45",564,24
"C10789","0",47,"M",6511.05,"SAL",3,"46-50",413,27
"C12861","0",37,"M",49485.17,"SENP",7,"36-40",801,30
"C2398","0",42,"M",45829.12,"SELF-EMP",2,"41-45",446,30
"C13352","0",30,"M",393848.43,"PROF",17,"26-30",746,24
"C6450","0",38,"M",217963.7,"SAL",2,"36-40",349,29
"C13620","0",50,"M",240274.6,"PROF",8,"46-50",763,20
"C9428","0",23,"F",449825.97,"SENP",15,"<25",835,26
"C3735","0",38,"F",51113.05,"PROF",10,"36-40",194,26
"C8881","0",29,"F",218800.57,"PROF",13,"26-30",312,26
"C206","1",28,"M",7257.38,"SAL",13,"26-30",924,2
"C3956","0",49,"F",80753.77,"PROF",12,"46-50",431,15
"C4045","0",29,"F",86714.44,"PROF",13,"26-30",533,3
"C8210","0",32,"M",14908.71,"SELF-EMP",20,"31-35",840,13
"C4321","0",55,"F",25913.25,"SENP",17,">50",870,28
"C17545","0",33,"M",19240.63,"SAL",11,"31-35",105,9
"C2154","0",28,"M",1526.6,"PROF",49,"26-30",538,1
"C4608","0",33,"F",14677.57,"SENP",18,"31-35",979,16
"C15896","0",25,"M",242757.67,"PROF",25,"<25",602,23
"C18647","0",46,"M",565140.85,"SELF-EMP",19,"46-50",578,2
"C16884","0",39,"M",158020.14,"SAL",42,"36-40",663,23
"C5335","0",49,"M",967389.12,"PROF",15,"46-50",154,9
"C13182","0",53,"M",401732.4,"SAL",19,">50",292,29
"C4702","0",51,"F",85937.59,"PROF",0,">50",663,25
"C11519","1",40,"M",12534.07,"SAL",12,"36-40",698,16
"C15018","0",37,"O",68043.14,"PROF",37,"36-40",678,11
"C12052","0",29,"M",38766.97,"PROF",4,"26-30",277,11
"C8608","0",38,"M",233896.22,"SENP",19,"36-40",562,25
"C11661","0",41,"M",203215.81,"SAL",11,"41-45",285,20
"C11489","0",49,"M",11499.43,"SAL",23,"46-50",268,29
"C9512","0",30,"F",118590.32,"SENP",5,"26-30",801,19
"C11568","0",31,"M",26717.84,"SELF-EMP",5,"31-35",984,2
"C8997","0",27,"F",53791.1,"PROF",0,"26-30",616,14
"C17703","0",32,"M",672674.93,"SENP",2,"31-35",227,11
"C14636","0",51,"F",11122.72,"SAL",10,">50",721,13
"C1517","0",53,"M",160775.65,"PROF",38,">50",639,28
"C7877","0",53,"M",13875.47,"SENP",11,">50",158,8
"C3819","0",45,"F",15464.4,"SELF-EMP",9,"41-45",538,15
"C12667","0",47,"M",95393.21,"SENP",18,"46-50",711,31
"C7768","0",24,"M",54051.75,"SENP",20,"<25",874,27
