"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C14776","0",37,"F",194129.85,"SENP",5,"36-40",778,23
"C4114","0",36,"F",478279.7,"SENP",0,"36-40",208,18
"C7441","0",44,"M",318078.09,"SAL",4,"41-45",581,23
"C13949","0",45,"F",22895.66,"SENP",11,"41-45",907,14
"C8404","0",34,"M",4770.72,"PROF",12,"31-35",873,1
"C19476","0",51,"F",297254.19,"SENP",19,">50",661,18
"C13605","0",51,"M",8094.31,"SELF-EMP",15,">50",106,18
"C8335","0",32,"M",436193.84,"SENP",17,"31-35",467,20
"C901","0",48,"M",4795.68,"PROF",43,"46-50",518,13
"C8449","0",50,"M",402186.25,"SENP",5,"46-50",994,8
"C4956","0",26,"M",249809.73,"SENP",19,"26-30",809,30
"C13901","0",51,"F",15016.95,"SENP",7,">50",737,1
"C16550","1",50,"M",16178.34,"SENP",40,"46-50",166,28
"C5758","1",43,"F",19527,"PROF",41,"41-45",494,11
"C504","0",55,"M",811.59,"PROF",30,">50",639,9
"C291","0",22,"M",245500,"PROF",24,"<25",665,9
"C382","0",47,"M",11576.42,"SELF-EMP",37,"46-50",151,29
"C5102","0",49,"F",104133.75,"PROF",34,"46-50",238,18
"C15094","0",28,"F",80198.06,"SELF-EMP",9,"26-30",267,11
"C5934","0",22,"M",665774.53,"SAL",9,"<25",628,24
"C11911","0",46,"M",225555,"SENP",10,"46-50",269,29
"C10498","0",49,"M",11569.61,"SAL",6,"46-50",100,23
"C10939","0",30,"M",12533.05,"SENP",5,"26-30",572,21
"C2012","0",48,"M",42792.78,"PROF",4,"46-50",610,16
"C12099","0",32,"M",149447.75,"PROF",2,"31-35",383,1
"C15620","0",50,"M",2122.07,"SAL",20,"46-50",842,20
"C7678","0",32,"M",6936.27,"SENP",7,"31-35",275,1
"C9821","0",37,"F",2671.15,"PROF",7,"36-40",585,30
"C3349","0",24,"M",281832.75,"SELF-EMP",5,"<25",305,4
"C5886","0",31,"M",15519.93,"PROF",27,"31-35",867,10
"C431","0",36,"M",1306.91,"SAL",17,"36-40",734,31
"C755","0",37,"M",3577.66,"SELF-EMP",7,"36-40",404,6
"C10955","0",34,"M",25302.15,"SAL",30,"31-35",715,11
"C16281","0",42,"M",102938.24,"SAL",47,"41-45",740,21
"C11453","0",31,"M",80618.55,"SAL",11,"31-35",342,3
"C9388","0",51,"F",250.22,"PROF",0,">50",460,30
"C13696","1",37,"F",16605.15,"PROF",1,"36-40",161,20
"C13206","0",37,"M",434060.43,"PROF",11,"36-40",138,23
"C18409","0",26,"M",104041.22,"SENP",17,"26-30",392,12
"C3271","1",28,"M",9015.24,"SELF-EMP",2,"26-30",645,10
"C11964","0",30,"M",121325.2,"SAL",25,"26-30",360,6
"C8025","0",28,"M",49031.82,"SENP",3,"26-30",308,1
"C151","0",44,"F",11821.84,"PROF",43,"41-45",651,15
"C9092","0",50,"F",333088.6,"PROF",2,"46-50",634,8
"C12905","0",33,"M",128120.83,"SENP",2,"31-35",708,14
"C18059","0",53,"M",385215.07,"PROF",6,">50",783,29
"C8562","1",54,"M",370580.69,"SELF-EMP",12,">50",270,1
"C15282","0",22,"M",245500,"SAL",9,"<25",857,2
"C2427","0",41,"M",57053.9,"SAL",10,"41-45",663,7
"C10191","0",32,"M",238943.27,"SAL",43,"31-35",661,22
"C14039","0",28,"F",267575.42,"SAL",4,"26-30",972,24
"C7735","0",34,"M",75911.86,"SENP",1,"31-35",392,10
"C18987","0",51,"F",450023.96,"SENP",14,">50",175,10
"C5210","0",32,"F",144258.73,"SAL",37,"31-35",621,29
"C13586","0",31,"M",81094.85,"SENP",19,"31-35",789,24
"C15068","0",28,"F",20765.28,"PROF",23,"26-30",584,31
"C7764","0",24,"M",692449.63,"SENP",7,"<25",635,31
"C7609","0",37,"M",96854.26,"SENP",19,"36-40",276,23
"C18533","0",52,"M",664961.15,"SENP",2,">50",868,9
"C5424","1",41,"M",76184.75,"SAL",39,"41-45",719,8
"C1965","0",28,"M",207610.43,"SAL",25,"26-30",742,21
"C9027","0",32,"F",3405.38,"SELF-EMP",9,"31-35",255,5
"C673","0",44,"M",934.06,"SAL",2,"41-45",730,29
"C2633","0",46,"M",24175.72,"SENP",2,"46-50",963,29
"C5477","0",41,"M",4831.06,"SAL",17,"41-45",389,14
"C1555","0",29,"M",57769.8,"SELF-EMP",26,"26-30",243,8
"C4441","0",21,"F",18572.81,"SENP",11,"<25",612,23
"C4652","0",23,"F",3946.62,"SENP",4,"<25",244,1
"C17072","0",34,"M",5174.15,"SELF-EMP",23,"31-35",364,24
"C2549","0",55,"M",149979.56,"PROF",4,">50",873,2
"C9216","0",45,"F",408045.39,"SENP",18,"41-45",597,6
"C522","1",30,"M",57569.66,"SENP",8,"26-30",790,17
"C1911","0",46,"M",225555,"SENP",10,"46-50",806,5
"C13146","0",38,"M",14112.26,"PROF",8,"36-40",589,18
"C15882","0",52,"F",10329.95,"SAL",31,">50",715,16
"C17866","0",34,"M",150096.58,"SENP",2,"31-35",836,21
"C15519","0",40,"M",5891.63,"PROF",6,"36-40",656,14
"C9191","0",28,"F",18448.89,"SENP",14,"26-30",167,11
"C9156","1",34,"F",210177.85,"SENP",18,"31-35",821,1
"C19844","0",45,"F",245500,"SENP",3,"41-45",566,18
"C17642","0",54,"M",392899.63,"SAL",15,">50",893,1
"C14754","0",22,"F",183929.9,"SENP",16,"<25",550,27
"C4465","0",22,"F",72072.74,"SENP",14,"<25",402,15
"C8515","1",35,"M",87854.56,"SENP",7,"31-35",884,3
"C11697","0",38,"M",57821.34,"SELF-EMP",42,"36-40",952,22
"C383","0",41,"M",1959.19,"SELF-EMP",10,"41-45",401,29
"C17304","0",47,"M",62221.92,"SAL",12,"46-50",499,15
"C17057","0",35,"M",54966.86,"SAL",17,"31-35",926,14
"C6095","0",40,"M",347053.5,"SAL",10,"36-40",466,21
"C8919","0",42,"F",91391.71,"PROF",11,"41-45",615,23
"C19709","0",26,"F",124726.29,"SENP",17,"26-30",908,18
"C8505","0",27,"M",418430.69,"SENP",0,"26-30",610,2
"C16353","1",49,"M",268607.82,"SELF-EMP",44,"46-50",898,15
"C10295","0",31,"M",245500,"PROF",49,"31-35",753,26
"C9674","0",31,"F",168000.38,"PROF",10,"31-35",450,23
"C4864","1",24,"F",193722.43,"PROF",19,"<25",322,1
"C2399","0",34,"M",39868.52,"SAL",2,"31-35",127,19
"C9649","0",28,"F",11331.83,"SELF-EMP",7,"26-30",936,12
"C17328","0",44,"M",14584.75,"PROF",7,"41-45",955,2
"C16195","1",55,"M",108754.45,"SENP",5,">50",791,10
"C4929","0",27,"M",245500,"SENP",5,"26-30",329,14
"C475","1",44,"M",100025.37,"SELF-EMP",9,"41-45",707,3
"C8252","0",37,"M",520617.92,"PROF",14,"36-40",621,4
"C7363","0",35,"M",256486.72,"SELF-EMP",18,"31-35",788,16
"C13194","0",50,"M",28068.48,"SENP",14,"46-50",539,14
"C14333","0",33,"F",169808.43,"SENP",14,"31-35",950,28
"C10464","0",49,"M",5037.47,"PROF",10,"46-50",620,27
"C10621","0",47,"M",25417.28,"SAL",33,"46-50",212,10
"C14342","0",29,"F",14677.75,"SELF-EMP",7,"26-30",537,13
"C3016","0",50,"M",34564.29,"SELF-EMP",17,"46-50",818,13
"C19251","0",32,"F",47203.65,"SENP",19,"31-35",136,18
"C16578","0",25,"M",4086.71,"SAL",50,"<25",137,13
"C2617","0",30,"M",128962.98,"SENP",10,"26-30",530,8
"C1710","0",42,"M",225555,"SAL",1,"41-45",113,4
"C16658","0",34,"M",506273.62,"SELF-EMP",39,"31-35",842,22
"C9082","0",36,"F",150324.34,"SELF-EMP",2,"36-40",937,2
"C19759","0",27,"F",226789,"SELF-EMP",13,"26-30",708,18
"C1027","1",30,"M",13602.39,"PROF",8,"26-30",650,3
"C15798","1",34,"M",58771.01,"SAL",8,"31-35",757,8
"C11610","0",40,"M",13312.99,"SAL",30,"36-40",816,19
"C3609","0",51,"M",10783.33,"SENP",5,">50",355,22
"C9348","0",46,"F",3289.25,"SELF-EMP",10,"46-50",470,14
"C3988","0",31,"F",227199.9,"PROF",3,"31-35",118,1
"C5751","0",47,"M",111403.02,"SELF-EMP",4,"46-50",870,5
"C16280","0",55,"M",3139.69,"SAL",21,">50",526,28
"C3810","0",25,"F",219695.6,"SENP",2,"<25",444,25
"C7196","0",26,"M",16045.48,"SAL",11,"26-30",810,23
"C4353","0",29,"F",32331.28,"SELF-EMP",12,"26-30",939,25
"C6425","1",30,"M",25616.01,"SENP",40,"26-30",325,15
"C8011","0",30,"M",56264.18,"SENP",3,"26-30",398,16
"C9165","0",41,"F",78523.58,"SAL",19,"41-45",158,20
"C16200","0",31,"M",148445.27,"SAL",22,"31-35",154,26
"C15822","0",51,"M",16815.2,"SAL",6,">50",197,3
"C14368","1",47,"F",211119.11,"SELF-EMP",9,"46-50",420,4
"C18128","0",52,"M",418891.46,"PROF",14,">50",647,21
"C653","0",39,"M",1729.49,"SELF-EMP",5,"36-40",330,22
"C7149","0",50,"M",172795.76,"PROF",46,"46-50",300,8
"C16487","0",46,"M",45218.31,"SAL",38,"46-50",328,28
"C1059","1",49,"M",133374.05,"SAL",21,"46-50",175,2
"C12352","0",55,"M",23891.24,"SELF-EMP",14,">50",868,7
"C12441","0",44,"M",318078.09,"SAL",4,"41-45",639,12
"C17467","0",32,"M",665483.43,"SAL",10,"31-35",461,13
"C13680","0",45,"F",255974.21,"SENP",10,"41-45",277,6
"C4057","0",39,"F",492015.19,"SENP",14,"36-40",394,1
"C10630","0",35,"M",3745.58,"SELF-EMP",13,"31-35",336,17
"C1423","0",45,"M",34983.05,"PROF",21,"41-45",714,8
"C15075","0",41,"F",232346.18,"SAL",43,"41-45",723,5
"C13977","0",28,"F",41300.92,"PROF",2,"26-30",898,4
"C3817","0",31,"F",735620.12,"SELF-EMP",18,"31-35",417,9
"C14494","0",44,"F",505121.41,"SENP",6,"41-45",676,31
"C14107","0",37,"F",15233.54,"SAL",16,"36-40",404,3
"C11225","0",35,"M",141627.1,"SAL",30,"31-35",640,18
"C11318","0",29,"M",31367.89,"SAL",4,"26-30",179,25
"C14206","0",36,"F",440662.13,"SENP",20,"36-40",299,28
"C12152","0",39,"M",770949.78,"SAL",25,"36-40",821,10
"C940","0",29,"M",180726.32,"SENP",31,"26-30",250,19
"C8708","0",43,"F",22333.65,"SENP",5,"41-45",547,31
"C1286","0",52,"M",323457.34,"SAL",27,">50",590,20
"C11403","0",44,"M",63934.52,"SAL",50,"41-45",526,28
"C806","0",43,"M",61010.23,"SAL",36,"41-45",772,6
"C6288","0",30,"M",9973.81,"PROF",12,"26-30",824,14
"C13460","0",30,"M",35896.8,"SENP",3,"26-30",367,22
"C15222","0",23,"M",107527.91,"SAL",15,"<25",266,11
"C13508","0",38,"M",622736.15,"SENP",0,"36-40",554,7
"C10396","0",35,"M",4263.17,"SAL",49,"31-35",436,27
"C6501","0",41,"M",155412.24,"PROF",34,"41-45",153,17
"C2569","0",54,"M",294671.05,"SAL",5,">50",375,4
"C5684","0",40,"M",21410.29,"SAL",6,"36-40",516,30
"C12225","0",37,"M",58031.65,"SELF-EMP",8,"36-40",269,9
"C14955","0",23,"M",119301.91,"SENP",7,"<25",255,29
"C462","0",43,"M",208758.88,"SELF-EMP",38,"41-45",528,30
"C19935","0",22,"M",249809.73,"SENP",5,"<25",743,18
"C3354","0",46,"M",10619.31,"SELF-EMP",13,"46-50",474,27
"C1915","0",29,"M",225555,"SAL",18,"26-30",369,25
"C12964","0",40,"M",13667.32,"SAL",4,"36-40",753,25
"C5638","0",32,"F",46328.69,"SAL",41,"31-35",446,29
"C9924","0",36,"M",175916.74,"PROF",4,"36-40",150,2
"C10626","0",36,"M",4850.74,"SAL",27,"36-40",178,29
"C8526","0",32,"M",323869.83,"SELF-EMP",3,"31-35",870,5
"C19450","0",28,"F",29023.92,"SELF-EMP",10,"26-30",990,18
"C5198","1",29,"M",53780.82,"SAL",10,"26-30",458,10
"C4106","0",44,"F",6364.03,"PROF",8,"41-45",163,27
"C7057","0",35,"M",54966.86,"SAL",17,"31-35",920,1
"C17548","0",35,"M",50283.22,"SAL",12,"31-35",330,10
"C16219","0",32,"M",65053.59,"SAL",16,"31-35",265,13
"C15764","0",43,"M",20227.46,"SAL",15,"41-45",398,30
"C19804","0",27,"F",200983.76,"SENP",7,"26-30",812,18
"C13075","0",54,"M",206865.54,"PROF",5,">50",602,8
"C4646","0",51,"F",79200.89,"SENP",14,">50",101,15
"C15911","1",43,"M",45996.19,"SENP",26,"41-45",508,20
"C14655","0",51,"F",473153.79,"SENP",11,">50",689,31
"C646","0",51,"M",3050.39,"SAL",17,">50",777,10
"C18775","0",37,"F",489507.44,"PROF",17,"36-40",120,9
"C16572","0",40,"M",27599.87,"SAL",24,"36-40",559,2
"C13598","0",52,"M",100128.03,"SELF-EMP",15,">50",635,5
"C16056","0",32,"M",15247.96,"PROF",12,"31-35",572,23
"C15659","0",28,"M",4803.97,"SAL",13,"26-30",130,23
"C6778","0",54,"M",4605.69,"SAL",49,">50",528,21
"C358","0",41,"M",1056.95,"SELF-EMP",49,"41-45",383,27
"C18959","0",45,"F",30549.94,"SENP",0,"41-45",910,28
"C15857","0",29,"M",22363.28,"SENP",32,"26-30",264,22
"C18568","0",54,"M",441463.92,"PROF",14,">50",752,17
"C12228","0",37,"M",91548.99,"SAL",34,"36-40",246,8
"C2971","0",31,"M",43063.62,"PROF",17,"31-35",190,15
"C13984","0",55,"F",34783.77,"PROF",10,">50",803,19
"C7283","0",53,"M",320182.51,"SAL",4,">50",284,1
"C15263","0",27,"O",50500.59,"SAL",7,"26-30",916,3
"C5737","0",49,"M",7711.6,"SAL",41,"46-50",252,16
"C18484","0",36,"M",88135.91,"SENP",13,"36-40",405,9
"C6473","1",37,"M",93328.37,"SELF-EMP",38,"36-40",412,11
"C12524","0",45,"M",16355.76,"SELF-EMP",0,"41-45",968,30
"C3545","0",55,"M",359077.08,"SENP",7,">50",628,1
"C16502","0",36,"M",172195.08,"SAL",33,"36-40",491,14
"C4826","0",30,"F",241301.72,"SELF-EMP",8,"26-30",422,27
"C5541","0",42,"M",28996.04,"PROF",25,"41-45",737,18
"C10674","1",47,"M",114843.59,"SELF-EMP",45,"46-50",908,19
"C4567","0",52,"F",251133.08,"PROF",20,">50",570,24
"C12136","0",32,"M",45881.22,"SAL",42,"31-35",785,23
"C10905","0",50,"M",33929.66,"SAL",31,"46-50",657,30
"C10963","0",54,"M",66839.69,"SAL",29,">50",833,22
"C690","0",24,"M",0,"PROF",49,"<25",750,2
"C8752","0",33,"F",129505.7,"SELF-EMP",16,"31-35",957,23
"C2375","0",26,"M",41999,"SELF-EMP",11,"26-30",568,24
"C4050","0",34,"F",20276.9,"SAL",2,"31-35",902,5
"C12164","0",51,"M",100168.48,"PROF",35,">50",134,18
"C3285","0",36,"M",381480.54,"PROF",14,"36-40",949,17
"C10566","0",54,"M",8654.02,"SAL",21,">50",101,13
"C19285","0",37,"F",79699.04,"PROF",18,"36-40",768,18
"C19460","0",22,"F",57718.26,"PROF",13,"<25",631,18
"C16367","0",36,"M",67547.41,"SELF-EMP",11,"36-40",905,3
"C7020","0",39,"M",13275.18,"SELF-EMP",20,"36-40",526,6
"C10269","0",28,"O",686659.36,"SELF-EMP",33,"26-30",985,13
"C2063","1",31,"M",68754.7,"SAL",29,"31-35",196,2
"C8735","0",38,"F",51113.05,"PROF",10,"36-40",531,11
"C16582","1",51,"M",83350.08,"SENP",7,">50",253,4
"C13201","0",51,"M",385473.4,"SAL",12,">50",995,23
"C3680","0",45,"F",255974.21,"SENP",10,"41-45",166,31
"C9688","0",24,"F",514087.17,"SELF-EMP",5,"<25",486,21
"C11129","0",53,"M",41757.71,"PROF",8,">50",163,18
"C2094","0",45,"M",432624.36,"PROF",25,"41-45",715,19
"C1952","0",51,"M",44553.93,"SAL",24,">50",860,22
"C5123","0",33,"F",65830.34,"PROF",7,"31-35",727,18
"C5267","0",21,"O",43859.21,"SAL",6,"<25",488,29
"C8979","0",41,"F",588271.7,"PROF",6,"41-45",684,21
"C904","0",55,"M",645672.61,"PROF",19,">50",999,30
"C13601","0",52,"M",95000.75,"SENP",18,">50",233,10
"C777","0",23,"M",118942.91,"SAL",26,"<25",511,15
"C13847","0",41,"F",223408.07,"SENP",17,"41-45",162,1
"C2800","0",45,"M",292615.89,"SENP",20,"41-45",883,27
"C7137","0",44,"M",326649.69,"SAL",21,"41-45",222,1
"C2814","0",52,"M",171527.88,"SENP",0,">50",529,12
"C10089","0",32,"F",87067.12,"SAL",2,"31-35",955,7
"C14528","0",32,"F",336393.67,"SENP",8,"31-35",778,24
"C18349","0",24,"M",281832.75,"SELF-EMP",5,"<25",365,9
"C15425","0",41,"M",1199.35,"SELF-EMP",36,"41-45",317,29
"C16019","1",37,"M",34902.92,"PROF",21,"36-40",576,11
"C7432","0",45,"M",348269.9,"SAL",11,"41-45",986,13
"C13228","0",24,"M",138796.6,"SENP",19,"<25",312,11
"C1202","0",27,"M",26807.92,"SAL",2,"26-30",913,4
"C17557","0",45,"M",55289.35,"SELF-EMP",19,"41-45",274,27
"C9035","0",48,"F",226107.83,"PROF",13,"46-50",488,25
"C10459","0",32,"M",70655.53,"PROF",33,"31-35",724,27
"C18994","0",41,"F",29299.18,"SENP",11,"41-45",445,16
"C9426","0",21,"F",24026.37,"SAL",8,"<25",349,11
"C4153","0",52,"F",471872.28,"PROF",17,">50",509,29
"C9448","0",22,"F",339718.38,"SENP",15,"<25",440,31
"C17082","0",27,"M",45480.63,"PROF",3,"26-30",155,26
"C2206","0",33,"M",13634.47,"SAL",33,"31-35",634,26
"C10791","0",52,"M",19321.37,"SELF-EMP",40,">50",780,23
"C13677","1",34,"F",36675.53,"PROF",8,"31-35",186,27
"C12140","0",26,"M",667833.64,"SAL",1,"26-30",617,16
"C1217","0",31,"M",55532.88,"SELF-EMP",23,"31-35",235,13
"C9371","0",26,"F",198660.11,"SELF-EMP",15,"26-30",791,2
"C11163","0",45,"M",143396.34,"PROF",34,"41-45",759,4
"C12720","0",36,"M",385720.78,"PROF",17,"36-40",553,21
"C14276","0",39,"F",552362.8,"SENP",5,"36-40",165,27
"C16434","1",46,"M",21592.32,"SAL",32,"46-50",560,5
"C2272","0",28,"M",217830.6,"SAL",2,"26-30",540,2
"C12117","0",37,"M",27130.29,"PROF",17,"36-40",141,26
"C2643","0",50,"M",53655.52,"PROF",12,"46-50",411,12
"C7371","0",34,"M",194153.9,"SELF-EMP",13,"31-35",957,23
"C4015","0",45,"F",405764.22,"PROF",2,"41-45",928,14
"C12048","0",44,"M",184076.95,"SAL",45,"41-45",787,26
"C18856","0",47,"F",375927.93,"PROF",15,"46-50",528,28
"C16766","0",46,"M",12242.15,"SAL",34,"46-50",193,25
"C7126","0",29,"M",37641,"PROF",32,"26-30",321,28
"C9465","0",22,"F",72072.74,"SENP",14,"<25",896,14
"C19799","0",27,"F",226789,"SENP",10,"26-30",242,18
"C1316","0",41,"M",62840.77,"PROF",25,"41-45",993,8
"C10091","1",38,"F",41111.36,"SAL",28,"36-40",205,13
"C2514","0",26,"M",692717.29,"PROF",1,"26-30",209,1
"C19733","0",27,"F",121883.74,"PROF",0,"26-30",529,18
"C3516","0",25,"M",242949.07,"SENP",3,"<25",605,25
"C7905","0",33,"M",128120.83,"SENP",2,"31-35",313,25
"C11880","0",55,"M",225555,"SAL",9,">50",262,28
"C1570","0",29,"M",63787.17,"PROF",30,"26-30",428,22
"C6504","1",43,"M",8418.61,"SENP",6,"41-45",480,5
"C15083","0",41,"F",246269.73,"SAL",5,"41-45",202,12
"C13012","0",43,"M",674957.65,"PROF",2,"41-45",453,11
"C1791","0",28,"M",501977.48,"SELF-EMP",28,"26-30",646,4
"C15382","0",47,"M",11576.42,"SELF-EMP",37,"46-50",395,21
"C10377","0",45,"M",5238.15,"SELF-EMP",22,"41-45",660,16
"C4623","0",42,"F",130267.57,"SENP",12,"41-45",143,13
"C15278","1",23,"M",338539.09,"SELF-EMP",4,"<25",825,14
"C5843","0",48,"M",7302.06,"SENP",10,"46-50",667,10
"C15321","0",27,"M",226789,"SAL",8,"26-30",562,31
"C8184","0",32,"M",228943.26,"SENP",7,"31-35",244,24
"C9257","0",28,"F",464143.84,"SELF-EMP",9,"26-30",116,18
"C14923","0",30,"M",85510.24,"SENP",11,"26-30",518,15
"C6489","0",49,"M",11499.43,"SAL",23,"46-50",845,1
"C5972","0",39,"M",34048.59,"SAL",0,"36-40",687,13
"C8077","0",35,"M",7411.57,"SENP",9,"31-35",648,18
"C7567","0",27,"M",37940.44,"PROF",20,"26-30",362,31
"C6165","0",37,"M",12551.77,"SAL",36,"36-40",633,28
"C18592","0",38,"M",114543.09,"PROF",9,"36-40",358,19
"C18205","0",21,"M",250368.15,"SENP",15,"<25",274,23
"C5028","0",50,"O",887.52,"PROF",24,"46-50",498,12
"C12926","0",53,"M",139016.51,"PROF",4,">50",228,19
"C4084","0",44,"F",7711.21,"SENP",8,"41-45",427,2
"C217","0",23,"M",193048.94,"PROF",21,"<25",327,2
"C18624","0",53,"M",124430.45,"SENP",14,">50",805,26
"C19346","0",26,"F",42642.92,"SELF-EMP",16,"26-30",389,18
"C327","1",46,"M",220934.09,"PROF",23,"46-50",767,1
"C5471","0",54,"M",3370.14,"PROF",15,">50",199,12
"C16880","0",55,"M",225555,"SAL",9,">50",112,5
"C19879","0",49,"F",103541.62,"SAL",17,"46-50",284,18
"C7659","0",33,"M",378051.23,"SELF-EMP",8,"31-35",582,1
"C11014","0",36,"M",9423.58,"PROF",12,"36-40",136,13
"C1321","0",40,"M",32997.83,"SAL",6,"36-40",607,1
"C8453","0",28,"M",26483.63,"SELF-EMP",5,"26-30",426,30
"C9709","0",26,"F",124726.29,"SENP",17,"26-30",816,25
"C15993","0",33,"M",13365.44,"PROF",24,"31-35",560,16
"C274","0",23,"M",19405.53,"SELF-EMP",15,"<25",616,7
"C13623","0",32,"M",87322.59,"PROF",13,"31-35",880,2
"C13383","0",26,"M",80279,"SENP",7,"26-30",513,7
"C11495","0",44,"M",171620.02,"SAL",4,"41-45",991,12
"C1342","1",42,"M",47031.6,"SAL",36,"41-45",984,5
"C4236","0",22,"F",189821.61,"SENP",9,"<25",244,4
"C5178","0",29,"M",100231.82,"PROF",5,"26-30",618,8
"C12549","0",55,"M",149979.56,"PROF",4,">50",523,3
"C180","0",40,"M",710106.95,"SAL",4,"36-40",836,26
"C19202","0",32,"M",188853.81,"SENP",12,"31-35",746,18
"C18883","0",50,"F",33703.73,"PROF",8,"46-50",963,29
"C15898","0",29,"M",3463.01,"SAL",48,"26-30",834,15
"C16403","0",44,"M",63934.52,"SAL",50,"41-45",400,18
"C3106","0",29,"M",21806.46,"PROF",18,"26-30",529,14
"C8297","1",55,"M",473998.45,"PROF",15,">50",630,3
"C8501","0",39,"M",15614.55,"SENP",5,"36-40",189,19
"C2979","0",27,"M",197487.36,"PROF",14,"26-30",963,2
"C14097","0",55,"F",286374.27,"PROF",17,">50",450,12
"C15173","0",33,"M",79132.83,"PROF",48,"31-35",655,17
"C18308","0",35,"M",38784.04,"PROF",13,"31-35",611,11
"C7043","0",34,"M",5527.94,"SELF-EMP",47,"31-35",725,8
"C11042","0",31,"M",9264.38,"SAL",43,"31-35",245,5
"C4850","0",30,"F",86079.8,"PROF",16,"26-30",748,15
"C9202","0",32,"F",188853.81,"SENP",12,"31-35",644,3
"C12773","0",54,"M",77820.92,"SENP",5,">50",868,2
"C6390","0",34,"M",50580.38,"SAL",17,"31-35",498,9
"C9781","0",52,"F",519811.34,"PROF",9,">50",473,9
"C3506","0",45,"M",11533.36,"SENP",7,"41-45",260,24
"C2881","0",47,"M",68269.61,"SENP",3,"46-50",134,17
"C11122","0",45,"M",8347.88,"PROF",49,"41-45",122,17
"C7389","0",26,"M",260271.96,"SAL",16,"26-30",347,31
"C172","0",28,"F",554538.52,"SAL",0,"26-30",478,22
"C298","0",26,"M",552629.98,"SAL",23,"26-30",176,16
"C17549","0",55,"M",149979.56,"PROF",4,">50",618,6
"C5097","1",30,"F",79738.08,"SAL",13,"26-30",624,1
"C7110","0",42,"M",95326.91,"PROF",29,"41-45",851,15
"C9180","0",24,"F",521385.58,"SENP",3,"<25",224,19
"C12392","0",33,"M",234276.81,"SELF-EMP",6,"31-35",864,12
"C14461","0",24,"F",74819.44,"SENP",5,"<25",626,12
"C14155","0",28,"F",226843.65,"PROF",12,"26-30",349,9
"C19312","0",40,"F",100547.23,"SENP",0,"36-40",711,18
"C16686","0",54,"M",37727.04,"SAL",13,">50",431,7
"C6876","0",46,"M",23977.59,"SAL",44,"46-50",541,23
"C9985","0",23,"M",245500,"PROF",18,"<25",175,8
"C9297","0",44,"F",2353.37,"SENP",2,"41-45",146,1
"C1616","0",47,"M",19136.23,"SAL",13,"46-50",821,25
"C7573","0",34,"M",382190.75,"PROF",19,"31-35",707,31
"C11215","0",32,"M",64087.69,"SAL",3,"31-35",634,1
"C2515","0",28,"M",140206.15,"SAL",12,"26-30",784,25
"C9157","0",29,"F",33700.42,"PROF",0,"26-30",991,18
"C1280","0",55,"M",3139.69,"SAL",21,">50",128,22
"C16198","0",35,"M",155557.75,"SAL",36,"31-35",491,29
"C17239","0",55,"M",11552,"SAL",23,">50",315,1
"C14618","0",26,"F",80083.85,"SELF-EMP",14,"26-30",489,6
"C3813","0",37,"F",119107.88,"SENP",11,"36-40",628,12
"C5341","0",51,"M",83815.72,"PROF",27,">50",840,23
"C19020","0",40,"F",416108.05,"PROF",5,"36-40",274,18
"C7941","0",42,"M",25318.19,"SENP",14,"41-45",408,24
"C14491","0",55,"F",464598.17,"SENP",19,">50",318,5
"C18047","0",37,"M",80335.4,"PROF",3,"36-40",262,22
"C3570","0",32,"M",346625.76,"PROF",7,"31-35",521,15
"C12226","0",41,"M",516197.79,"SELF-EMP",18,"41-45",448,12
"C14589","0",27,"F",914332.5,"PROF",18,"26-30",353,16
"C4837","0",24,"F",245500,"SENP",15,"<25",635,24
"C3759","0",38,"F",611857.79,"SENP",18,"36-40",823,16
"C10207","1",24,"F",330458.98,"SELF-EMP",43,"<25",582,6
"C9607","0",25,"F",10121.89,"SENP",3,"<25",461,24
"C58","0",47,"O",7223.2,"PROF",14,"46-50",545,17
"C13137","0",34,"M",396095.78,"SENP",15,"31-35",689,26
"C10163","1",45,"F",212521.94,"SAL",5,"41-45",236,12
"C6070","0",49,"M",7856.51,"SAL",25,"46-50",589,15
"C14915","0",30,"F",78829.63,"SENP",12,"26-30",426,6
"C12095","0",24,"M",175824.64,"SAL",2,"<25",127,17
"C9552","0",24,"F",392588.73,"SENP",4,"<25",724,26
"C13025","0",28,"M",49031.82,"SENP",3,"26-30",239,24
"C15516","0",53,"M",6971.03,"PROF",29,">50",761,31
"C7484","0",55,"M",300018.16,"SAL",4,">50",116,18
"C16546","0",53,"M",313702.34,"SELF-EMP",12,">50",764,2
"C5905","0",50,"M",33929.66,"SAL",31,"46-50",765,1
"C13160","0",48,"M",117088.17,"PROF",3,"46-50",316,25
"C10279","1",27,"M",245500,"SAL",3,"26-30",451,8
"C310","0",26,"M",245500,"SAL",5,"26-30",129,13
"C10030","0",45,"O",96998.38,"PROF",11,"41-45",631,5
"C15448","0",44,"M",26811.88,"PROF",7,"41-45",745,26
"C7561","0",27,"M",166776.92,"SAL",15,"26-30",402,7
"C17093","1",42,"M",23044.04,"SAL",1,"41-45",233,9
"C9766","1",23,"F",551231.68,"SAL",0,"<25",795,2
"C18298","0",34,"M",10508.7,"PROF",17,"31-35",817,2
"C15899","0",37,"M",13096.31,"SAL",8,"36-40",528,2
